timestamp,temperature,pressure,humidity
2024-01-01T00:00:00,21.602,1013.481,55.181
2024-01-01T01:00:00,22.867,1012.221,51.304
2024-01-01T02:00:00,23.233,1013.518,51.245
2024-01-01T03:00:00,24.337,1013.873,49.021
2024-01-01T04:00:00,24.547,1013.183,49.549
2024-01-01T05:00:00,25.157,1013.101,46.963
2024-01-01T06:00:00,33.493,994.568,71.644
2024-01-01T07:00:00,24.742,1013.620,45.446
2024-01-01T08:00:00,24.558,1013.493,49.761
2024-01-01T09:00:00,23.700,1013.981,49.858
2024-01-01T10:00:00,23.885,1014.268,49.769
2024-01-01T11:00:00,22.346,1015.016,54.022
2024-01-01T12:00:00,22.485,1015.551,56.466
2024-01-01T13:00:00,21.104,1014.893,58.407
2024-01-01T14:00:00,20.163,1014.839,59.681
2024-01-01T15:00:00,20.080,1015.637,58.942
2024-01-01T16:00:00,19.537,1015.477,60.907
2024-01-01T17:00:00,19.064,1015.085,64.429
2024-01-01T18:00:00,19.188,1015.118,62.297
2024-01-01T19:00:00,19.371,1014.922,64.015
2024-01-01T20:00:00,19.707,1015.741,60.193
2024-01-01T21:00:00,20.292,1016.199,61.529
2024-01-01T22:00:00,20.213,1016.186,60.539
2024-01-01T23:00:00,21.366,1015.592,55.629
2024-01-02T00:00:00,22.245,1016.501,55.988
2024-01-02T01:00:00,22.705,1016.703,52.377
2024-01-02T02:00:00,23.997,1015.922,50.974
2024-01-02T03:00:00,24.377,1017.473,47.955
2024-01-02T04:00:00,34.951,996.255,73.138
2024-01-02T05:00:00,24.649,1017.057,49.042
2024-01-02T06:00:00,25.180,1016.274,48.539
2024-01-02T07:00:00,25.149,1017.673,46.633
2024-01-02T08:00:00,24.392,1016.538,46.085
2024-01-02T09:00:00,24.343,1017.743,51.231
2024-01-02T10:00:00,23.762,1017.397,49.426
2024-01-02T11:00:00,32.294,999.399,74.576
2024-01-02T12:00:00,22.453,1018.369,56.674
2024-01-02T13:00:00,21.322,1017.566,55.518
